"id","title","date","url","login","content","processing_status"
"4349359a-12ba-41f8-b577-0b06b2a540fc","Dodatkowa praca zdalna 2-4h dziennie (nie wymagamy doświadczenia)","2023-05-20 19:40:32.83+00","https://www.olx.pl/oferta/praca/dodatkowa-praca-zdalna-2-4h-dziennie-nie-wymagamy-doswiadczenia-CID4-IDUEnP0.html",NULL,"{""content"":""OPIS\n\nJeżeli ogłoszenie jest widoczne, to znaczy, że jest aktualne i możesz pod nim\naplikować – w tym celu prosimy o wiadomość przez formularz na OLX\n\nAplikuj pod naszym ogłoszeniem jeżeli:\n\n- Poszukujesz dodatkowej / stałej pracy z atrakcyjnym wynagrodzeniem\n\n- Jesteś rodzicem i chcesz pracować z domu\n\n- Cenisz sobie wygodę\n\n- Chcesz dorobić do budżetu domowego\n\n- Chcesz pracować wygodnie z domu\n\nOferujemy dodatkową pracę, którą można bezproblemowo pogodzić z pracą na pełen\netat / studiami / szkołą / opieką nad dzieckiem.\n\nNa pracę przeznaczamy 2-4 godziny w ciągu dnia.\n\nPraca w naszym zespole polega na:\n\n- Promocji produktów gotowym systemem Całkowicie ONLINE\n\n- Kontakcie z klientami w formie pisemnej\n\n- Odpisywaniu na wiadomości\n\n- Wystawianiu GOTOWYCH ogłoszeń sprzedażowych\n\n- Pozyskiwaniu partnerów biznesowych Każda z powyższych czynności jest bardzo\nprosta i poradzi sobie z tym każda osoba bez żadnego doświadczenia. Bazujemy na\ngotowych materiałach i praca ogranicza się nawet do kopiuj wklej.\n\nZapewniamy narzędzia, szkolenia, wiedzę oraz materiały pomocnicze. OFERUJEMY:\nWynagrodzenie uzależnione od zaangażowania (ludzie w naszym zespole zarabiają\nnawet 5 - 7 tyś. zł. / msc.\n\n- Atrakcyjny system premiowy 200 - 1000 zł\n\n- Regularne wypłaty CO TYDZIEŃ przelewem na rachunek bankowy\n\n- Darmowe przeszkolenie od podstaw / warsztaty / szkolenia / kursy\n\n- Stałą pomoc całej naszej społeczności\n\n- Pracę w ambitnym i młodym zespole WYMAGAMY:\n\n- Obowiązkowo skończone 18 lat (nie współpracujemy z osobami niepełnoletnimi)\n\n- Podstawowa znajomość obsługi komputera / telefonu\n\n- 2 - 4 godziny wolnego czasu w ciągu dnia (Grafik ustalasz Ty)\n\n- Zaangażowanie w pracę, chęć uczenia się nowych rzeczy\n\nJeżeli ogłoszenie jest widoczne, to znaczy, że jest aktualne i możesz pod nim\naplikować – w tym celu prosimy o wiadomość przez formularz na OLX""}","NEW"
"52259a74-5f73-4f7a-b1f7-78e79e99cf41","Praca zdalna (10h/tygodniowo) Dodatkowa/Stała","2023-05-20 19:40:20.005+00","https://www.olx.pl/oferta/praca/praca-zdalna-10h-tygodniowo-dodatkowa-stala-CID4-IDTXAJr.html",NULL,"{""content"":""OPIS\n\nPraca polega na polecaniu produktów finansowych, podobnie jak w placówce banku,\ntylko przez INTERNET z gotowym systemem jako - EKSPERT BANKOWY ONLINE\n\nWynagrodzenie jest wypłacane na Twój rachunek bankowy co miesiąc (10 dnia\nmiesiąca) - Kwota jest zależna od czasu, który poświęcisz czy to będzie 1h\ndziennie czy 3h dziennie - Tutaj nie będziesz obsługiwać klientów pod kątem\nrozwiązywania ich problemów, tylko bezpośrednio na dziale sprzedażowym/czysto\nprowizyjnym z gotowymi Leadami, które dostaniesz.\n\n * Praca jest całkowicie legalna\n\n * Nie potrzebujesz żadnego doświadczenia, ani wiedzy informatycznej. Wystarczą\n   znajomości podstaw komputera lub telefonu\n\n * Praca jest prosta, wystarczy urządzenie z dostępem do Internetu. Uczymy\n   wszystkiego od zera\n\n * Elastyczne godziny pracy\n\nOferujemy:\n\n * Wynagrodzenie uzależnione od ilości czasu, który poświęcisz na działanie z\n   gotowymi klientami\n\n * Wysokie stawki prowizyjne i regularne wypłaty co miesiąc na rachunek bankowy\n\n * Pracę zdalną, którą możesz wykonywać z każdego miejsca na ziemi\n\n * Szkolenia ONLINE, QUIZY, które organizujemy co kilka dni aby doszkolić wiedzę\n\n * Szkolenia stacjonarne, integracje\n\n * Praca w świetnym i energicznym zespole\n\nWymagamy:\n\n * Pełnoletność, obywatelstwo Polskie i miejsce zamieszkania - Polska\n\n * Chęć działania z gotowymi instrukcjami i obsługiwanie prostych klientów\n\n * Umiejętność pracy grupowej\n\n * Obsługa komputera/telefonu na poziomie podstawowym oraz dostęp do Internetu\n\nW trakcie pierwszych szkoleń możesz już na wstępie zarobić kilka-set złotych\n(Natomiast nam zależy na stałej współpracy i dalszym budowaniu firmy, która jest\nna rynku ponad 5 lat).\n\nJeśli ogłoszenie jest wciąż widoczne, oznacza ,że JEST AKTUALNE, napisz do nas!\n\nPRACA OD ZARAZ""}","NEW"
"54d48321-7da3-483b-9bf6-306a3176e4bb","Sprzedawca - Kasjer I Os. Czecha","2023-05-20 19:40:28.755+00","https://www.olx.pl/oferta/praca/sprzedawca-kasjer-i-os-czecha-CID4-IDUEnMq.html",NULL,"{""content"":""OPIS\n\nOpis firmy:\n\nPonad 3100 sklepów w 1100 miejscowości oraz 16 centrów dystrybucyjnych. To\nwłaśnie Biedronka – lider branży retail, który od 26 lat z sukcesem działa na\npolskim rynku, gwarantując swoim pracownikom stabilność zatrudnienia, możliwości\nrozwoju i bogaty pakiet programów socjalnych. Zostań częścią naszego zespołu,\nmiej wpływ na doświadczenia zakupowe milionów klientów w Polsce i przekonaj się,\nże Twoja praca ma znaczenie. Codziennie.\n\nOpis stanowiska:\n\nW skrócie:\n * Umowa o pracę bez okresu próbnego. \n * Benefity dla Ciebie i dla rodziny, m.in.: dodatkowe zasilenia e-kodów na\n   zakupy w Biedronce i Hebe (min. 3 razy w ciągu roku), dofinansowanie karty\n   Multisport, wyjazdy wakacyjne dla dzieci pracowników i wiele innych. \n * Praca 3-zmianowa: poranna, popołudniowa, nocna oraz w weekendy. \n * U nas zarobisz od 4300 do 4590 zł brutto z nagrodą za obecność i premią\n   operacyjną. \n\nO pracy: \n\nLubisz kontakt z ludźmi i dynamikę pracy w handlu? Dołącz do zespołu Biedronki\nna stanowisko Sprzedawca-Kasjer w jednym z naszych 3400 sklepów. Pracuj w\nstabilnej firmie u największego pracodawcy w Polsce i rozwijaj się z nami! \n\nJakich osób szukamy: \n * Otwartych na kontakt z klientami; \n * Gotowych do pracy na 3 zmiany (poranna, popołudniowa, nocna) i weekendy; \n * Gotowych do pracy fizycznej; \n * Zaangażowanych i nastawionych na współpracę; \n * Ceniących pracę w zespole. \n\nCo zapewniamy: \n * Umowa o pracę, bez okresu próbnego; \n * Wynagrodzenie od 4300 do 4590 zł brutto z nagrodą za obecność i premią\n   operacyjną; \n * Podwyżki stażowe po roku oraz po 3 latach pracy; \n * Nagroda finansowa do 1000 zł brutto za polecenie pracownika; \n * Możliwość pracy w różnych wymiarach etatu (1,0.75, 0.5, 0.25); \n * Ponad 20 benefitów dla Ciebie i Twojej rodziny: dodatkowe zasilenia e-kodów\n   na zakupy w Biedronce i Hebe (min. 3 razy w ciągu roku), dofinansowanie karty\n   Multisport, wyjazdy wakacyjne dla dzieci pracowników, regularne badania\n   profilaktyczne, wyprawki dla noworodków oraz wyprawki szkolne i wiele\n   innych. \n * 90% naszych pracowników jest zadowolonych z oferowanych przez\n   Biedronkę programów wsparcia.  \n * 16 dniowe wdrożenie do pracy w sklepie z dedykowanym opiekunem, w tym\n   szkolenie z obsługi kasy fiskalnej i samoobsługowej; \n * Dostęp do platformy e-learningowej; \n\n80 tysięcy pracowników Biedronki może korzystać z platformy rozwojowej EduAkcja.\n\nZa co będziesz odpowiadać?\n * Profesjonalna obsługa klienta przy kasie fiskalnej i na sali sprzedaży; \n * Dbanie o właściwy sposób ekspozycji towaru i wykładanie towaru; \n * Przygotowanie i umieszczanie prawidłowych oznaczeń cenowych; \n * Zapewnienie standardów czystości w sklepie oraz w jego obrębie. \n\nEtapy procesu rekrutacji:  Aplikacja CV  Selekcja i weryfikacja dokumentów przez\nRekrutera  Spotkanie rekrutacyjne z Kierownikiem Sklepu  Decyzja = informacja\nzwrotna  Możliwości awansu:\n\nSprzedawca Kasjer -> Ekspert Ds. Produktów Świeżych \n\nSprzedawca Kasjer -> Starszy Sprzedawca Kasjer -> Zastępca Kierownika Sklepu -> \n\nKierownik Sklepu -> Kierownik Sklepu Szkoleniowo-wdrożeniowego \n\n90% awansów w Biedronce to awanse wewnętrzne.  \n\nDowiedz się więcej o naszej firmie i wejdź na stronę internetową\nwww.pracawbiedronce.pl ""}","NEW"
"58bf87da-1faa-43d9-a167-b8d3834482ad","Zbrojarz / cieśla /. Skierniewice/ Sochaczew, zapewniamy transport","2023-05-20 19:40:27.219+00","https://www.olx.pl/oferta/praca/zbrojarz-ciesla-skierniewice-sochaczew-zapewniamy-transport-CID4-IDOx27q.html",NULL,"{""content"":""OPIS\n\nFirma ze Skierniewic zatrudni pracowników do pracy na stanowisku: - zbrojarz -\ncieśla - pracownik ogólnobudowlany Praca na miejscu w Skierniewicach i okolice\n+30 km , żadnych delegacji. Zapewniamy transport Więcej informacji 72*****53""}","NEW"
"595e315a-1a7c-412d-b403-f8605601908c","Monter wentylacji i klimatyzacji","2023-05-20 19:40:23.518+00","https://www.olx.pl/oferta/praca/monter-wentylacji-i-klimatyzacji-CID4-IDJJwUD.html",NULL,"{""content"":""OPIS\n\nDam stałą pracę na stanowisku monter instalacji wentylacji i klimatyzacji /\npomocnik.\n\nWykonujemy też instalacje grzewcze i wod-kan.\n\nMile widziane doświadczenie lub może być do przyuczenia.\n\nWymagane prawo jazdy kat. B.\n\nPraca wiąże się również z wyjazdami na terenie Polski (dodatkowo diety).\n\ntransport i zakwaterowanie po stronie pracodawcy.""}","NEW"
"5af8ca87-9592-4a89-9822-0b718df5eb82","Praca przy wykończeniach wnętrz","2023-05-20 19:41:55.261+00","https://sprzedajemy.pl/praca-przy-wykonczeniach-wnetrz-leszno-2-d8fcd7-nr66824172",NULL,"{""content"":""❗️ZATRUDNIĘ PRACOWNIKÓW BUDOWLANYCH❗️ ☑️ wykończenie wnętrz ☑️ zabudowa GK ☑️\nsufity podwieszane ☑️ szpachlowanie ☑️ malowanie ? MILE WIDZIANI: ☑️ glazurnicy\n☑️ pracownicy ze wschodu ☑️ osoby z doświadczeniem w branży ☑️ „złote rączki” ?\n+48 *** *** ***""}","NEW"
"5e556afe-7281-46c1-91bc-eb448a54db64","Prace wykończeniowe Glazurnik Szpachlarz Malarz","2023-05-20 19:42:36.117+00","https://sprzedajemy.pl/prace-wykonczeniowe-glazurnik-szpachlarz-malarz-warszawa-2-d8fcd7-nr66682587",NULL,"{""content"":""Prace wykończeniowe na terenie Warszawy Osoby samodzielne z doświadczeniem.""}","NEW"
"5ed40557-7f6f-45a0-bf35-f343cc40297d","Łatwa Praca Online / Praca Zdalna / Z Domu / Przez Internet","2023-05-20 19:41:57.247+00","https://sprzedajemy.pl/latwa-praca-online-praca-zdalna-z-domu-przez-internet-bydgoszcz-2-d8fcd7-nr67437564",NULL,"{""content"":""Szukam osób do prostej pracy zdalnej, wykonywanej przez Internet . Potrzebna\nosoba która posiada podstawowe info dotyczące obsługi komputera - tzn\n.wypełnienie wniosku , odpisanie , napisanie maila - praca nie ma sztywnych\ngodzin , pracujesz kiedy i ile chcesz - nie ma żadnych limitów ani wymagań\nokreślonych wyników - wynagrodzenie zależy tylko i wyłącznie od zaangażowania\nWymagania - ukończone 18 lat /posiadany dowód - obsługa komputera na poziomie\npodstawowym - praca zajmuje 2-3 h / Ty decydujesz Oferujemy wynagrodzenia\n4.500-8.000 miesięcznie i więcej w zależności jaką ilością czasu dysponujesz\n1.000 - 1.600 już w pierwszych dwóch tygodniach Pomoc na każdym etapie\nwspółpracy Zapraszam serdecznie andrzejstanczyknet.xaa.pl/ Andrzej Stańczyk""}","NEW"
"6497bb5b-ba87-452b-b1d5-9ccd31e1fc1e","TYNKARZY do tynków agregatem zatrudnię","2023-05-20 19:40:27.474+00","https://www.olx.pl/oferta/praca/tynkarzy-do-tynkow-agregatem-zatrudnie-CID4-IDkC7RO.html",NULL,"{""content"":""OPIS\n\nEkipy lub pojedyńczych tynkarzy zatrudnię/nawiąże współpracę. Bloki/segmenty,\nWarszawa i okolice. Praca w zasadzie od już. Stawka zależna od formy\nzatrudnienia.""}","NEW"
"65b63db8-54fe-4133-8792-8e3250535da9","Zatrudnie brukarza","2023-05-20 19:40:05.149+00","https://www.olx.pl/oferta/praca/zatrudnie-brukarza-CID4-IDUCAJk.html",NULL,"{""content"":""OPIS\n\nWitam, zatrudnię na stanowisko brukarza .\n\nWymagania:\n\n-prawo jazdy kat B\n\n-pracowitość\n\n-uczciwość\n\n-bez nałogów""}","NEW"
"6725314a-d1b7-4764-815a-14ad897a3ab7","Koordynatorka(r) produkcji, asystent kierownika produkcji super ofert!","2023-05-20 19:40:05.089+00","https://www.olx.pl/oferta/praca/koordynatorkar-produkcji-asystent-kierownika-produkcji-super-ofert-CID4-IDUxDL2.html",NULL,"{""content"":""OPIS\n\n                                                           AGENCJA PRACY\n\nZ nami podejmiesz dobrą pracę.\n\n   Agencja Pracy Koncepcja organizuje zatrudnienie w kraju i za granicą już od\nponad 15 lat.\n\nSpecjalizujemy się także w rekrutacji i selekcji kandydatów do pracy na terenie\nWrocławia\n\ni Dolnego Śląska.\n\nJest jedną z najstarszych stażem firm działających w branży pośrednictwa pracy\ndo Niemiec na rynku polskim.\n\nPosiadamy również oferty zatrudnienia w Holandii.\n\nDzięki naszemu długoletniemu doświadczeniu jesteśmy w stanie zaoferować Państwu\nbezpieczne i  legalne zatrudnienie u sprawdzonych pracodawców.\n\nPosiadamy Certyfikat wydany przez Marszałka Województwa Dolnośląskiego\npotwierdzający wpis do Rejestru Agencji Zatrudnienia pod nr 1926. \n\n \n\nOBECNIE POSZUKUJEMY KANDYDATÓW DO PRACY NA STANOWISKU:\n\n \n\nKoordynator produkcji\n\nStanowisko admnistracyjno-produkcyjne\n\n \n\nMiejsce pracy: okolice Strzelina, woj. dolnośląskie\n\nOFERUJEMY:\n\n·        Bezpośrednie zatrudnienie w renomowanej firmie z siedzibą w Niemczech\nspecjalizującej się w produkcji elementów z tworzyw sztucznych\n\n·       Stabilne zatrudnienie w firmie o ugruntowanej pozycji na rynku\neuropejskim\n\n·       Pracę w pełnym wymiarze godzin, w oparciu o umowę o pracę\n\n·       Atrakcyjne wynagrodzenie zależne od posiadanych kwalifikacji oraz\numiejętności\n\n·       Wyjazdy szkoleniowe do Niemiec\n\n·       Pracę w zgranym zespole\n\n·       Możliwość rozwoju zawodowego\n\n\n\nOBOWIĄZKI:\n\n * Kontrolowanie i meldowanie w systemie dziennej produkcji\n\n * Zwalnianie i drukowanie zleceń produkcyjnych zgodnie z planem\n\n * Ewidencjonowanie i zarządzanie urlopami pracowników\n\n * Ewidencjonowanie odpadów produkcyjnych\n\n * Kontrolowanie poprawności zleceń produkcyjnych ( głównie ilościowo)\n\n * Dbanie o porządek i BHP na hali produkcyjnej ( dział formowania wtryskowego)\n\n * Kontrolowanie ilości i zużycia surowców na stanie magazynowym\n\n * Wypełnianie dokumentacji produkcyjnej\n\n * Udział w projektach optymalizacyjnych i audytach wewnętrznych\n\n * Inne obowiązki charakterystyczne dla ww. stanowiska\n   \n   \n\nWYMAGANIA:\n\n * Wykształcenie minimum średnie\n\n * Znajomość zagadnień związanych z produkcją\n\n * Doświadczenie w firmie produkcyjnej na podobnym stanowisku produkcyjno –\n   administracyjnym lub jako lider produkcji, brygadzista etc.\n\n * Mile widziana znajomość języka niemieckiego lub agielskiego w stopniu\n   komunikatywnym\n\n * Bardzo dobra znajomość pakietu MS office\n\n * Umiejętność pracy z systemem ERP\n\n * Odpowiedzialność, rzetelność, dokładność\n   \n   \n\nSPOSÓB APLIKOWANIA:                         \n\n \n\nCV, kopie dokumentów potwierdzających wykształcenie, umiejętności i\ndoświadczenie zawodowe prosimy przesyłać na adres email:\n\nW CV prosimy o podanie klauzuli dotyczącej przetwarzania danych osobowych\n\nNa potrzeby tylko powyższej rekrutacji:\n\nWyrażam zgodę na przetwarzanie danych osobowych zawartych w mojej aplikacji\nprzez Koncepcja z siedzibą we Wrocławiu ul. Podwale 62/2, 50-010 Wrocław na\npotrzeby przeprowadzenia procesu rekrutacji.\n\nNa potrzeby długofalowego procesu rekrutacyjnego:\n\nWyrażam zgodę na przetwarzanie danych osobowych zawartych w mojej aplikacji\nprzez Koncepcja z siedzibą we Wrocławiu na potrzeby przyszłych procesów\nrekrutacji oraz przesyłanie aktualnych ofert pracy odpowiadających mojemu\nprofilowi zawodowemu.\n\nInformujemy, ze przesłanie cv oznacza jednoczesną zgodę na przetwarzanie Państwa\ndanych osobowych. Zgodę można odwołać w każdej chwili wysyłając nam wiadomość\ne-mail.\n\n \n\nDziękujemy za przesłane dokumenty, po wstępnej selekcji, skontaktujemy się z\nwybranymi kandydatami.\n\n \n\nAgencja Pracy Koncepcja, Wrocław ul. Podwale 62/2,\n\nPosiadamy wiele innych ofert pracy także w innych lokalizacjach – podaj nam\nswoje życzenia i preferencje a dopasujemy odpowiednią ofertę.\n\n \n\nWięcej ofert pracy na naszej stronie internetowej:  www.koncepcja.eu\n\n \n\n \n\n ""}","NEW"
"6a44c087-19a9-4fb5-bc89-3fd88625fcfb","Praca przy zagospodarowaniu terenów (ogrody, ogrodzenia, bruki)","2023-05-20 19:40:13.601+00","https://www.olx.pl/oferta/praca/praca-przy-zagospodarowaniu-terenow-ogrody-ogrodzenia-bruki-CID4-IDU1lhj.html",NULL,"{""content"":""OPIS\n\nZatrudnię pracowników sezonowych do firmy zajmującej się kompleksową budową\nogrodów, bruków i ogrodzeń.\n\nOczekiwania:\n\n-sumienność\n\n-dokładność\n\n-punktualność\n\n-krzepa fizyczna\n\nPraca na terenie Lublina i okolic (20 km), w godzinach 7-17. Stawka 23 zł/h\n(tygodniówki).\n\nMile widziane doświadczenie w brukarstwie oraz mobilność (dojazd na budowę).""}","NEW"
"6ba8c24e-1413-47f6-9adf-6af50c3eab00","Telefoniczny doradca klienta - Tauron","2023-05-20 19:40:05.14+00","https://www.olx.pl/oferta/praca/telefoniczny-doradca-klienta-tauron-CID4-IDUmuf5.html",NULL,"{""content"":""OPIS\n\nKonsultant ds. wsparcia infolinii przychodzącej Tauron \n\nNajwiększy dostawca energii elektrycznej w Polsce poszukuje nowych pracowników! \n\nJeśli interesuje Cię branża energetyczna, rozmowa z klientem nie sprawia Ci\nproblemu, śmiało aplikuj!\n\nPoszukujemy ambitnych osób, które chcą dołączyć do naszego zespołu i rozwijać\nsię razem z nami!\n\nDołącz do Nas jako Doradca Klienta na infolinii przychodzącej. \n\nPracuj w dynamicznym środowisku, gdzie Twoje umiejętności komunikacyjne będą\ndocenione!\n\nMiejsce pracy: Sosnowiec Niwka\n\nJakie są obowiązki?\n\nświadczenie kompleksowej obsługi klienta\n\nudzielanie informacji na temat oferty, produktów i usług\n\ndiagnoza i pomoc w rozwiązywaniu  i udzielaniu fachowej pomocy klientom\n\nNasze oczekiwania:\n\nwysoka kultura osobista, dobra znajomość języka polskiego\n\ndobra znajomość komputera (WYMAGANIE KONIECZNE)\n\nswoboda w  prowadzeniu rozmów telefonicznych,\n\nmotywacja do pracy \n\npełna dyspozycyjność od poniedziałku do piątku w godzinach 7:00–20:00 (system\nzmianowy),\n\n﻿W zamian oferujemy:\n\nStałe wynagrodzenie + system motywacyjny,\n\nCorporate wellness - Medicover Sport,\n\nUbezpieczenie grupowe,\n\nLiczne szkolenia wewnętrzne, podnoszące kompetencje.\n\nJeśli jesteś gotowy do podjęcia współpracy w naszym zespole i spróbować nowych\nwyzwań, nie zastanawiaj się dłużej, APLIKUJ JUŻ DZIŚ!\n\nInformujemy, iż administratorem Pani/Pana danych osobowych jest Arteria Customer\nServices Arteria Management Sp. z o.o. Sp.k. z siedzibą w Warszawie (00-193),\nul. Stawki 2A. Pani/Pana dane osobowe przetwarzane będą w celu przeprowadzenia\nprocesu rekrutacji, w którym zgłosiła Pani/Pan swój udział, jak również w celu\nprzeprowadzenia przyszłych procesów rekrutacyjnych, o ile wyraziła Pani/Pan na\nto zgodę. Dane osobowe mogą być udostępniane podmiotom upoważnionym do ich\notrzymania na podstawie przepisów prawa, a za Pani/Pana zgodą także innym\nspółkom z Grupy Arteria, tj. spółkom powiązanym kapitałowo, osobowo lub\norganizacyjnie ze spółką Arteria S.A. z siedzibą w Warszawie, ul. Stawki 2A,\n00-193 Warszawa, dla ich potrzeb związanych z realizacją obecnych i przyszłych\nprocesów rekrutacyjnych. Posiada Pan/Pani prawo dostępu do treści swoich danych\nosobowych oraz ich poprawienia. Podanie danych w zakresie wymaganym przez Kodeks\nPracy jest obowiązkowe, a w pozostałym zakresie jest dobrowolne. \n\nProsimy o dopisanie w treści CV następującej zgody. Wyrażenie zgody jest\ndobrowolne.\n\nWyrażam zgodę na przetwarzanie przez spółkę Arteria Customer Services Arteria\nManagement Sp. z o.o. Sp.k. z siedzibą w Warszawie, moich danych osobowych\ninnych niż wskazane w art. 221 KP w celach niezbędnych dla realizacji procesu\nrekrutacji na podstawie art. 6 ust. 1 lit. a) RODO.\n\nProsimy o dopisanie w treści CV następującej zgody. Wyrażenie zgody jest\ndobrowolne.\n\nWyrażam zgodę na udostępnienie danych osobowych zawartych w mojej aplikacji\nprzez Arteria Customer Services Arteria Management Sp. z o.o. Sp.k. z siedzibą w\nWarszawie innym spółkom z Grupy Arteria S.A., dla potrzeb niezbędnych do\nrealizacji obecnych i przyszłych procesów rekrutacji, prowadzonych przez te\nspółki, innych niż wskazane w art. 221 KP w celach niezbędnych dla realizacji\nprocesu rekrutacji na podstawie art. 6 ust. 1 lit. a) RODO.\n\nInformujemy, iż administratorem Pani/Pana danych osobowych jest Arteria Customer\nServices Arteria Management Sp. z o.o. Sp.k. z siedzibą w Warszawie (00-193),\nul. Stawki 2A. Pani/Pana dane osobowe przetwarzane będą w celu przeprowadzenia\nprocesu rekrutacji, w którym zgłosiła Pani/Pan swój udział, jak również w celu\nprzeprowadzenia przyszłych procesów rekrutacyjnych, o ile wyraziła Pani/Pan na\nto zgodę. Dane osobowe mogą być udostępniane podmiotom upoważnionym do ich\notrzymania na podstawie przepisów prawa, a za Pani/Pana zgodą także innym\nspółkom z Grupy Arteria, tj. spółkom powiązanym kapitałowo, osobowo lub\norganizacyjnie ze spółką Arteria S.A. z siedzibą w Warszawie, ul. Stawki 2A,\n00-193 Warszawa, dla ich potrzeb związanych z realizacją obecnych i przyszłych\nprocesów rekrutacyjnych. Posiada Pan/Pani prawo dostępu do treści swoich danych\nosobowych oraz ich poprawienia. Podanie danych w zakresie wymaganym przez Kodeks\nPracy jest obowiązkowe, a w pozostałym zakresie jest dobrowolne.""}","NEW"
"6cab8785-2aa4-4db7-bd7a-c82c6959f2a5","Szwaczka. Dobre warunki pracy","2023-05-20 19:40:30.035+00","https://www.olx.pl/oferta/praca/szwaczka-dobre-warunki-pracy-CID4-IDUu5W6.html",NULL,"{""content"":""OPIS\n\nWysokie wynagrodzenia, nowy sprzęt,. Dla szwaczek z Ukrainy pomoc przy\nzałatwieniu karty stałego pobytu oraz pomoc z mieszkaniem. Firma na ulicy\nPiłsudskiego 133. - język polski nie jest wymagany Kontakt tilko telefoniczny\n+48**********77""}","NEW"
"712c9619-39da-4571-a674-e81c6744e7cf","Murarz pomocnik","2023-05-20 19:42:08.994+00","https://sprzedajemy.pl/murarz-pomocnik-tarnowskie-gory-2-d8fcd7-nr59304241",NULL,"{""content"":""dam prace murarzą i pomocniką""}","NEW"
"715f4f44-9bac-455b-b2e9-b9d9edf8758b","Kierowca autobusu","2023-05-20 19:42:35.961+00","https://sprzedajemy.pl/kierowca-autobusu-dzierzoniow-2-d8fcd7-nr66703899",NULL,"{""content"":""KIEROWCA AUTOBUSU KŁOSOK Spółka z ograniczoną odpowiedzialnością Spółka\nkomandytowa jest firmą, która działa na rynku od roku 1993. Przedsiębiorstwo\nzarejestrowane jest w Żorach, a główne biuro ma swoją lokalizację w Wodzisławiu\nŚląskim na ulicy Łużyckiej. Firma świadczy głównie usługi transportu publicznego\ni przewozu pasażerskiego na terenie województwa Śląskiego oraz Dolnośląskiego.\nObecnie firma posiada 7 zajezdni autobusowych w Wodzisławiu Śląskim, Pszczynie,\nRybniku, Zabrzu, Dzierżoniowie, Długołęce oraz od marca 2022 roku w Żorach.\nFirma KŁOSOK Spółka z ograniczoną odpowiedzialnością Sp. k. zatrudni kierowców\n(kobiety oraz mężczyzn) autobusu kategorii D. Jeśli jesteś kierowcą posiadającym\nprawo jazdy kategorii D, poszukujesz pracy, chcesz pracować w firmie o\nugruntowanej pozycji na rynku, to właśnie znalazłeś to, czego szukasz. Nasze\nzajezdnie autobusowe przewoźnika na terenie województwa Śląskiego oraz\nDolnośląskiego to: • Pszczyna • Wodzisław • Rybnik • Zabrze • Bielawa • Wrocław\n• Żory Obowiązki: • wykonywanie pracy zgodnie z rozkładem jazdy, • wypełnianie\nkart drogowych, • monitorowanie stanu technicznego pojazdu i informowanie\ndyspozytora o nieprawidłowościach, • sprzedaż biletów. Wymagania: • aktualne\nprawo jazdy kat. D, • świadectwo kwalifikacji zawodowych na przewóz osób (opcja\nzrobienia kwalifikacji zawodowych za pośrednictwem pracodawcy), • uczciwość i\nrzetelność w wykonywaniu codziennych obowiązków. Oferujemy: • darmową opiekę\nmedyczną • finansowanie uprawnień na kategorię D, • przeprowadzenie niezbędnych\nszkoleń, • możliwość ubezpieczenia grupowego, • pracę na nowym taborze, • pracę\nw stabilnej firmie o ugruntowanej pozycji na rynku, • atrakcyjne i zawsze\nterminowe wynagrodzenie, • elastyczny grafik pracy, • przyjęcie osób z\norzeczonym stopniem niepełnosprawnym Oferta również skierowana dla obywatelów\nUkrainy. Работа в Польше - водитель автобуса (кат. D), http**************\nконтакт - +48533485828 Компания \""Кłosok\"" „Клосок\"") приглашает на работу\nводителей кат. D для обслуживания автобусов. Основной задачей водителя автобуса,\nработающего на регулярных городских маршрутах, является перевозка пассажиров с\nсоблюдением графика движения в соответствии с расписанием и обеспечение\nбезопасной перевозки пассажиров Работодатель обеспечивает легальное\nтрудоустройство, страхование, жильё. Место работы: Катовице и окраина горона\nПредлагаем: • зарплата от 1100 $ в месяц • проживание: квартира со всеми\nудобствами • помощь в оформлении всех необходимых документов по трудоустройству\n• помощь в оформлении карты побыту и разрешения типа А (воевода) Требования: •\nдействительны водительские права кат. D (городской автобус) желательно права\nвыданы до 2008 года""}","NEW"
"72814b14-6be7-4b8b-946a-35e255e91ab0","Testerka / tester aplikacji mobilnych - bez doświadczenia / zdalnie","2023-05-20 19:40:21.54+00","https://www.olx.pl/oferta/praca/testerka-tester-aplikacji-mobilnych-bez-doswiadczenia-zdalnie-CID4-IDUqVbp.html",NULL,"{""content"":""OPIS\n\nNie wymagamy doświadczenia w branży IT.\n\nOferujemy pracę przy testowaniu aplikacji mobilnych, które dostarczamy.\n\n﻿Oferujemy:\n\n * współpraca odbywa się na podstawie UMOWY\n\n * wypłaty 2 razy w miesiącu na konto bankowe\n\n * atrakcyjne wynagrodzenie 4100 zł (na początek) + premie\n\n * pełne wsparcie zespołu oraz pomoc na każdym kroku\n\n * regularne szkolenia online, szkolimy od A do Z\n\n * niezbędne narzędzia\n\n * możliwość podjęcia współpracy w formie dodatkowej lub stałej\n   \n   \n\nWymagania:\n\n * znajomość języka polskiego\n\n * Telefon lub komputer z dostępem do Internetu\n\n * Ukończone 18 lat\n\n * Podstawową obsługę komputera""}","NEW"
